"","AREA","SUB.AREA","AGE.GROUP","SEASON","WEEK","PERCENT.P.I","NUM.INFLUENZA.DEATHS","NUM.PNEUMONIA.DEATHS","TOTAL.DEATHS","PERCENT.COMPLETE","deaths"
"734","State","South Dakota","All","2013-14",17,12.7,"0","17","134","91.70%",134
"735","State","South Dakota","All","2013-14",18,9.2,"0","13","142","97.10%",142
"736","State","South Dakota","All","2013-14",19,15.6,"0","23","147","> 100%",147
"737","State","South Dakota","All","2013-14",20,8.9,"0","10","112","76.60%",112
"738","State","South Dakota","All","2013-14",21,5.5,"0","8","146","99.90%",146
"739","State","South Dakota","All","2013-14",22,10.6,"0","13","123","84.10%",123
"740","State","South Dakota","All","2013-14",23,6.5,"0","7","107","73.20%",107
"741","State","South Dakota","All","2013-14",24,8.4,"1","10","131","89.60%",131
"742","State","South Dakota","All","2013-14",25,6.5,"0","8","123","84.10%",123
"743","State","South Dakota","All","2013-14",26,7.5,"0","10","133","91%",133
"744","State","South Dakota","All","2013-14",27,5,"0","6","120","82.10%",120
"745","State","South Dakota","All","2013-14",28,6.3,"0","9","142","97.10%",142
"746","State","South Dakota","All","2013-14",29,8.7,"0","12","138","94.40%",138
"747","State","South Dakota","All","2013-14",30,7,"0","9","129","88.20%",129
"748","State","South Dakota","All","2013-14",31,4.7,"0","6","129","88.20%",129
"749","State","South Dakota","All","2013-14",32,8.8,"0","11","125","85.50%",125
"750","State","South Dakota","All","2013-14",33,9,"0","14","155","> 100%",155
"751","State","South Dakota","All","2013-14",34,10.1,"0","14","138","94.40%",138
"752","State","South Dakota","All","2013-14",35,6.3,"0","9","144","98.50%",144
"753","State","South Dakota","All","2013-14",36,5.2,"0","7","134","91.70%",134
"754","State","South Dakota","All","2013-14",37,7.2,"0","10","139","95.10%",139
"755","State","South Dakota","All","2013-14",38,11.7,"0","17","145","99.20%",145
"756","State","South Dakota","All","2013-14",39,11.3,"0","16","142","97.10%",142
