"";"AREA";"SUB.AREA";"AGE.GROUP";"SEASON";"WEEK";"PERCENT.P.I";"PERCENT.PIC";"NUM.INFLUENZA.DEATHS";"NUM.PNEUMONIA.DEATHS";"NUM.COVID.19.DEATHS";"TOTAL.DEATHS";"PERCENT.COMPLETE";"deaths";"year";"thisyear";"mean_deaths"
"407";"State";"South Dakota";"All";"2016-17";2;6,6;6,6;"3";"9";"0";"183";"> 100%";183;"2017";FALSE;155,87598944591
"408";"State";"South Dakota";"All";"2016-17";3;8,2;8,2;"0";"13";"0";"159";"> 100%";159;"2017";FALSE;155,87598944591
"409";"State";"South Dakota";"All";"2016-17";4;8,3;8,3;"0";"15";"0";"181";"> 100%";181;"2017";FALSE;155,87598944591
"410";"State";"South Dakota";"All";"2016-17";5;9,9;9,9;"4";"13";"0";"171";"> 100%";171;"2017";FALSE;155,87598944591
"411";"State";"South Dakota";"All";"2016-17";6;12,6;12,6;"2";"22";"0";"191";"> 100%";191;"2017";FALSE;155,87598944591
"412";"State";"South Dakota";"All";"2016-17";7;13,3;13,3;"6";"15";"0";"158";"> 100%";158;"2017";FALSE;155,87598944591
"413";"State";"South Dakota";"All";"2016-17";8;14,9;14,9;"9";"17";"0";"175";"> 100%";175;"2017";FALSE;155,87598944591
"414";"State";"South Dakota";"All";"2016-17";9;11;11;"4";"14";"0";"163";"> 100%";163;"2017";FALSE;155,87598944591
"415";"State";"South Dakota";"All";"2016-17";10;10,2;10,2;"3";"13";"0";"157";"> 100%";157;"2017";FALSE;155,87598944591
"416";"State";"South Dakota";"All";"2016-17";11;13,5;13,5;"5";"18";"0";"171";"> 100%";171;"2017";FALSE;155,87598944591
"417";"State";"South Dakota";"All";"2016-17";12;7,3;7,3;"0";"12";"0";"165";"> 100%";165;"2017";FALSE;155,87598944591
"418";"State";"South Dakota";"All";"2016-17";13;6,8;6,8;"2";"10";"0";"177";"> 100%";177;"2017";FALSE;155,87598944591
"419";"State";"South Dakota";"All";"2016-17";14;10,1;10,1;"3";"13";"0";"159";"> 100%";159;"2017";FALSE;155,87598944591
"420";"State";"South Dakota";"All";"2016-17";15;8,6;8,6;"0";"14";"0";"163";"> 100%";163;"2017";FALSE;155,87598944591
"421";"State";"South Dakota";"All";"2016-17";16;9,2;9,2;"0";"13";"0";"142";"97.10%";142;"2017";FALSE;155,87598944591
"422";"State";"South Dakota";"All";"2016-17";17;8,8;8,8;"0";"12";"0";"136";"93%";136;"2017";FALSE;155,87598944591
"423";"State";"South Dakota";"All";"2016-17";18;13,4;13,4;"0";"20";"0";"149";"> 100%";149;"2017";FALSE;155,87598944591
"424";"State";"South Dakota";"All";"2016-17";19;11,4;11,4;"0";"19";"0";"167";"> 100%";167;"2017";FALSE;155,87598944591
"425";"State";"South Dakota";"All";"2016-17";20;7,8;7,8;"0";"10";"0";"129";"88.20%";129;"2017";FALSE;155,87598944591
"426";"State";"South Dakota";"All";"2016-17";21;10,1;10,1;"0";"14";"0";"139";"95.10%";139;"2017";FALSE;155,87598944591
"427";"State";"South Dakota";"All";"2016-17";22;2;2;"0";"3";"0";"151";"> 100%";151;"2017";FALSE;155,87598944591
"428";"State";"South Dakota";"All";"2016-17";23;8,3;8,3;"0";"13";"0";"156";"> 100%";156;"2017";FALSE;155,87598944591
"429";"State";"South Dakota";"All";"2016-17";24;5,1;5,1;"0";"7";"0";"136";"93%";136;"2017";FALSE;155,87598944591
"430";"State";"South Dakota";"All";"2016-17";25;8,8;8,8;"0";"12";"0";"137";"93.70%";137;"2017";FALSE;155,87598944591
"431";"State";"South Dakota";"All";"2016-17";26;9,7;9,7;"0";"14";"0";"144";"98.50%";144;"2017";FALSE;155,87598944591
"432";"State";"South Dakota";"All";"2016-17";27;8,3;8,3;"0";"13";"0";"156";"> 100%";156;"2017";FALSE;155,87598944591
"433";"State";"South Dakota";"All";"2016-17";28;3;3;"0";"4";"0";"133";"91%";133;"2017";FALSE;155,87598944591
"434";"State";"South Dakota";"All";"2016-17";29;3,9;3,9;"0";"5";"0";"128";"87.60%";128;"2017";FALSE;155,87598944591
"435";"State";"South Dakota";"All";"2016-17";30;6,2;6,2;"0";"9";"0";"146";"99.90%";146;"2017";FALSE;155,87598944591
"436";"State";"South Dakota";"All";"2016-17";31;6,3;6,3;"0";"8";"0";"128";"87.60%";128;"2017";FALSE;155,87598944591
"437";"State";"South Dakota";"All";"2016-17";32;6;6;"0";"9";"0";"150";"> 100%";150;"2017";FALSE;155,87598944591
"438";"State";"South Dakota";"All";"2016-17";33;6,1;6,1;"0";"8";"0";"131";"89.60%";131;"2017";FALSE;155,87598944591
"439";"State";"South Dakota";"All";"2016-17";34;4,4;4,4;"0";"6";"0";"137";"93.70%";137;"2017";FALSE;155,87598944591
"440";"State";"South Dakota";"All";"2016-17";35;7,5;7,5;"0";"11";"0";"146";"99.90%";146;"2017";FALSE;155,87598944591
"441";"State";"South Dakota";"All";"2016-17";36;6;6;"0";"7";"0";"116";"79.30%";116;"2017";FALSE;155,87598944591
"442";"State";"South Dakota";"All";"2016-17";37;11,5;11,5;"1";"14";"0";"131";"89.60%";131;"2017";FALSE;155,87598944591
"443";"State";"South Dakota";"All";"2016-17";38;4,6;4,6;"0";"7";"0";"151";"> 100%";151;"2017";FALSE;155,87598944591
"444";"State";"South Dakota";"All";"2016-17";39;7,5;7,5;"0";"11";"0";"146";"99.90%";146;"2017";FALSE;155,87598944591
"445";"State";"North Dakota";"All";"2015-16";40;11,6;11,6;"0";"14";"0";"121";"> 100%";121;"2015";FALSE;126,482849604222
"446";"State";"North Dakota";"All";"2015-16";41;7;7;"0";"8";"0";"114";"95.30%";114;"2015";FALSE;126,482849604222
"447";"State";"North Dakota";"All";"2015-16";42;12,3;12,3;"0";"14";"0";"114";"95.30%";114;"2015";FALSE;126,482849604222
"448";"State";"North Dakota";"All";"2015-16";43;5,2;5,2;"0";"6";"0";"116";"97%";116;"2015";FALSE;126,482849604222
"449";"State";"North Dakota";"All";"2015-16";44;7,8;7,8;"0";"9";"0";"115";"96.10%";115;"2015";FALSE;126,482849604222
"450";"State";"North Dakota";"All";"2015-16";45;8;8;"0";"10";"0";"125";"> 100%";125;"2015";FALSE;126,482849604222
"451";"State";"North Dakota";"All";"2015-16";46;7;7;"0";"8";"0";"114";"95.30%";114;"2015";FALSE;126,482849604222
"452";"State";"North Dakota";"All";"2015-16";47;7,1;7,1;"0";"8";"0";"112";"93.60%";112;"2015";FALSE;126,482849604222
"453";"State";"North Dakota";"All";"2015-16";48;9,1;9,1;"0";"10";"0";"110";"92%";110;"2015";FALSE;126,482849604222
"454";"State";"North Dakota";"All";"2015-16";49;6,4;6,4;"0";"8";"0";"125";"> 100%";125;"2015";FALSE;126,482849604222
"455";"State";"North Dakota";"All";"2015-16";50;10;10;"0";"11";"0";"110";"92%";110;"2015";FALSE;126,482849604222
"456";"State";"North Dakota";"All";"2015-16";51;8,8;8,8;"0";"10";"0";"113";"94.50%";113;"2015";FALSE;126,482849604222
"457";"State";"North Dakota";"All";"2015-16";52;10,4;10,4;"0";"11";"0";"106";"88.60%";106;"2015";FALSE;126,482849604222
"458";"State";"North Dakota";"All";"2015-16";1;8,9;8,9;"0";"9";"0";"101";"84.40%";101;"2016";FALSE;126,482849604222
"459";"State";"North Dakota";"All";"2015-16";2;14;14;"0";"17";"0";"121";"> 100%";121;"2016";FALSE;126,482849604222
"460";"State";"North Dakota";"All";"2015-16";3;4,8;4,8;"0";"6";"0";"125";"> 100%";125;"2016";FALSE;126,482849604222
"461";"State";"North Dakota";"All";"2015-16";4;3,3;3,3;"0";"4";"0";"122";"> 100%";122;"2016";FALSE;126,482849604222
"462";"State";"North Dakota";"All";"2015-16";5;6,7;6,7;"0";"8";"0";"119";"99.50%";119;"2016";FALSE;126,482849604222
"463";"State";"North Dakota";"All";"2015-16";6;11,2;11,2;"0";"13";"0";"116";"97%";116;"2016";FALSE;126,482849604222
"464";"State";"North Dakota";"All";"2015-16";7;6,6;6,6;"0";"9";"0";"136";"> 100%";136;"2016";FALSE;126,482849604222
"465";"State";"North Dakota";"All";"2015-16";8;9,6;9,6;"0";"11";"0";"114";"95.30%";114;"2016";FALSE;126,482849604222
"466";"State";"North Dakota";"All";"2015-16";9;8,1;8,1;"0";"10";"0";"123";"> 100%";123;"2016";FALSE;126,482849604222
"467";"State";"North Dakota";"All";"2015-16";10;9,8;9,8;"0";"13";"0";"133";"> 100%";133;"2016";FALSE;126,482849604222
"468";"State";"North Dakota";"All";"2015-16";11;11,8;11,8;"0";"15";"0";"127";"> 100%";127;"2016";FALSE;126,482849604222
"469";"State";"North Dakota";"All";"2015-16";12;8,1;8,1;"0";"10";"0";"123";"> 100%";123;"2016";FALSE;126,482849604222
"470";"State";"North Dakota";"All";"2015-16";13;9,2;9,2;"0";"11";"0";"119";"99.50%";119;"2016";FALSE;126,482849604222
"471";"State";"North Dakota";"All";"2015-16";14;14,5;14,5;"1";"16";"0";"117";"97.80%";117;"2016";FALSE;126,482849604222
"472";"State";"North Dakota";"All";"2015-16";15;10,2;10,2;"2";"9";"0";"108";"90.30%";108;"2016";FALSE;126,482849604222
"473";"State";"North Dakota";"All";"2015-16";16;6,1;6,1;"1";"7";"0";"132";"> 100%";132;"2016";FALSE;126,482849604222
"474";"State";"North Dakota";"All";"2015-16";17;9,8;9,8;"0";"12";"0";"123";"> 100%";123;"2016";FALSE;126,482849604222
"475";"State";"North Dakota";"All";"2015-16";18;9,4;9,4;"0";"12";"0";"128";"> 100%";128;"2016";FALSE;126,482849604222
"476";"State";"North Dakota";"All";"2015-16";19;4,7;4,7;"0";"5";"0";"107";"89.50%";107;"2016";FALSE;126,482849604222
"477";"State";"North Dakota";"All";"2015-16";20;4,8;4,8;"0";"6";"0";"124";"> 100%";124;"2016";FALSE;126,482849604222
"478";"State";"North Dakota";"All";"2015-16";21;8,6;8,6;"0";"10";"0";"116";"97%";116;"2016";FALSE;126,482849604222
"479";"State";"North Dakota";"All";"2015-16";22;7;7;"0";"8";"0";"115";"96.10%";115;"2016";FALSE;126,482849604222
"480";"State";"North Dakota";"All";"2015-16";23;7,2;7,2;"0";"10";"0";"139";"> 100%";139;"2016";FALSE;126,482849604222
"481";"State";"North Dakota";"All";"2015-16";24;9,6;9,6;"0";"11";"0";"115";"96.10%";115;"2016";FALSE;126,482849604222
"482";"State";"North Dakota";"All";"2015-16";25;10,7;10,7;"0";"12";"0";"112";"93.60%";112;"2016";FALSE;126,482849604222
"483";"State";"North Dakota";"All";"2015-16";26;7;7;"0";"8";"0";"115";"96.10%";115;"2016";FALSE;126,482849604222
"484";"State";"North Dakota";"All";"2015-16";27;13,3;13,3;"0";"13";"0";"98";"81.90%";98;"2016";FALSE;126,482849604222
"485";"State";"North Dakota";"All";"2015-16";28;8,5;8,5;"0";"10";"0";"117";"97.80%";117;"2016";FALSE;126,482849604222
"486";"State";"North Dakota";"All";"2015-16";29;9,9;9,9;"0";"10";"0";"101";"84.40%";101;"2016";FALSE;126,482849604222
"487";"State";"North Dakota";"All";"2015-16";30;9,6;9,6;"0";"11";"0";"115";"96.10%";115;"2016";FALSE;126,482849604222
"488";"State";"North Dakota";"All";"2015-16";31;9,8;9,8;"0";"10";"0";"102";"85.30%";102;"2016";FALSE;126,482849604222
"489";"State";"North Dakota";"All";"2015-16";32;6,8;6,8;"0";"7";"0";"103";"86.10%";103;"2016";FALSE;126,482849604222
"490";"State";"North Dakota";"All";"2015-16";33;6,6;6,6;"0";"7";"0";"106";"88.60%";106;"2016";FALSE;126,482849604222
"491";"State";"North Dakota";"All";"2015-16";34;1,8;1,8;"0";"2";"0";"109";"91.10%";109;"2016";FALSE;126,482849604222
"492";"State";"North Dakota";"All";"2015-16";35;6,2;6,2;"0";"7";"0";"113";"94.50%";113;"2016";FALSE;126,482849604222
"493";"State";"North Dakota";"All";"2015-16";36;8,2;8,2;"0";"9";"0";"110";"92%";110;"2016";FALSE;126,482849604222
"494";"State";"North Dakota";"All";"2015-16";37;8,7;8,7;"0";"11";"0";"127";"> 100%";127;"2016";FALSE;126,482849604222
"495";"State";"North Dakota";"All";"2015-16";38;6,4;6,4;"0";"7";"0";"110";"92%";110;"2016";FALSE;126,482849604222
"496";"State";"North Dakota";"All";"2015-16";39;5,9;5,9;"0";"6";"0";"102";"85.30%";102;"2016";FALSE;126,482849604222
"497";"State";"South Dakota";"All";"2015-16";40;5,8;5,8;"0";"8";"0";"137";"93.70%";137;"2015";FALSE;155,87598944591
"498";"State";"South Dakota";"All";"2015-16";41;11,2;11,2;"0";"18";"0";"161";"> 100%";161;"2015";FALSE;155,87598944591
"499";"State";"South Dakota";"All";"2015-16";42;5,4;5,4;"0";"8";"0";"149";"> 100%";149;"2015";FALSE;155,87598944591
"500";"State";"South Dakota";"All";"2015-16";43;4,1;4,1;"0";"6";"0";"147";"> 100%";147;"2015";FALSE;155,87598944591
"501";"State";"South Dakota";"All";"2015-16";44;4,4;4,4;"0";"6";"0";"136";"93%";136;"2015";FALSE;155,87598944591
"502";"State";"South Dakota";"All";"2015-16";45;8,3;8,3;"0";"11";"0";"132";"90.30%";132;"2015";FALSE;155,87598944591
"503";"State";"South Dakota";"All";"2015-16";46;7,1;7,1;"0";"10";"0";"140";"95.80%";140;"2015";FALSE;155,87598944591
"504";"State";"South Dakota";"All";"2015-16";47;6,6;6,6;"0";"10";"0";"152";"> 100%";152;"2015";FALSE;155,87598944591
"505";"State";"South Dakota";"All";"2015-16";48;5,7;5,7;"0";"9";"0";"157";"> 100%";157;"2015";FALSE;155,87598944591
"506";"State";"South Dakota";"All";"2015-16";49;11,7;11,7;"1";"18";"0";"162";"> 100%";162;"2015";FALSE;155,87598944591
"507";"State";"South Dakota";"All";"2015-16";50;10,4;10,4;"0";"16";"0";"154";"> 100%";154;"2015";FALSE;155,87598944591
"508";"State";"South Dakota";"All";"2015-16";51;5,5;5,5;"0";"7";"0";"128";"87.60%";128;"2015";FALSE;155,87598944591
"509";"State";"South Dakota";"All";"2015-16";52;4,8;4,8;"0";"8";"0";"167";"> 100%";167;"2015";FALSE;155,87598944591
"510";"State";"South Dakota";"All";"2015-16";1;12;12;"0";"17";"0";"142";"97.10%";142;"2016";FALSE;155,87598944591
"511";"State";"South Dakota";"All";"2015-16";2;12,7;12,7;"0";"18";"0";"142";"97.10%";142;"2016";FALSE;155,87598944591
"512";"State";"South Dakota";"All";"2015-16";3;11,3;11,3;"0";"16";"0";"142";"97.10%";142;"2016";FALSE;155,87598944591
"513";"State";"South Dakota";"All";"2015-16";4;9,3;9,3;"0";"14";"0";"151";"> 100%";151;"2016";FALSE;155,87598944591
"514";"State";"South Dakota";"All";"2015-16";5;9,2;9,2;"1";"13";"0";"152";"> 100%";152;"2016";FALSE;155,87598944591
"515";"State";"South Dakota";"All";"2015-16";6;8,2;8,2;"0";"13";"0";"158";"> 100%";158;"2016";FALSE;155,87598944591
"516";"State";"South Dakota";"All";"2015-16";7;5,3;5,3;"0";"8";"0";"150";"> 100%";150;"2016";FALSE;155,87598944591
"517";"State";"South Dakota";"All";"2015-16";8;10,1;10,1;"0";"15";"0";"148";"> 100%";148;"2016";FALSE;155,87598944591
"518";"State";"South Dakota";"All";"2015-16";9;8;8;"1";"10";"0";"137";"93.70%";137;"2016";FALSE;155,87598944591
"519";"State";"South Dakota";"All";"2015-16";10;6,7;6,7;"0";"10";"0";"149";"> 100%";149;"2016";FALSE;155,87598944591
"520";"State";"South Dakota";"All";"2015-16";11;11,5;11,5;"0";"18";"0";"156";"> 100%";156;"2016";FALSE;155,87598944591
"521";"State";"South Dakota";"All";"2015-16";12;10,3;10,3;"1";"19";"0";"195";"> 100%";195;"2016";FALSE;155,87598944591
"522";"State";"South Dakota";"All";"2015-16";13;5,2;5,2;"0";"8";"0";"155";"> 100%";155;"2016";FALSE;155,87598944591
"523";"State";"South Dakota";"All";"2015-16";14;8;8;"3";"11";"0";"174";"> 100%";174;"2016";FALSE;155,87598944591
"524";"State";"South Dakota";"All";"2015-16";15;8,2;8,2;"1";"13";"0";"170";"> 100%";170;"2016";FALSE;155,87598944591
"525";"State";"South Dakota";"All";"2015-16";16;8,6;8,6;"0";"13";"0";"152";"> 100%";152;"2016";FALSE;155,87598944591
"526";"State";"South Dakota";"All";"2015-16";17;8,1;8,1;"0";"12";"0";"149";"> 100%";149;"2016";FALSE;155,87598944591
"527";"State";"South Dakota";"All";"2015-16";18;7,4;7,4;"0";"10";"0";"136";"93%";136;"2016";FALSE;155,87598944591
"528";"State";"South Dakota";"All";"2015-16";19;9;9;"0";"13";"0";"144";"98.50%";144;"2016";FALSE;155,87598944591
"529";"State";"South Dakota";"All";"2015-16";20;5,6;5,6;"1";"8";"0";"160";"> 100%";160;"2016";FALSE;155,87598944591
"530";"State";"South Dakota";"All";"2015-16";21;8,9;8,9;"0";"11";"0";"124";"84.80%";124;"2016";FALSE;155,87598944591
"531";"State";"South Dakota";"All";"2015-16";22;5,7;5,7;"0";"7";"0";"123";"84.10%";123;"2016";FALSE;155,87598944591
"532";"State";"South Dakota";"All";"2015-16";23;5,2;5,2;"0";"7";"0";"134";"91.70%";134;"2016";FALSE;155,87598944591
"533";"State";"South Dakota";"All";"2015-16";24;9,4;9,4;"0";"15";"0";"160";"> 100%";160;"2016";FALSE;155,87598944591
"534";"State";"South Dakota";"All";"2015-16";25;6,8;6,8;"0";"11";"0";"161";"> 100%";161;"2016";FALSE;155,87598944591
"535";"State";"South Dakota";"All";"2015-16";26;4,7;4,7;"0";"6";"0";"128";"87.60%";128;"2016";FALSE;155,87598944591
"536";"State";"South Dakota";"All";"2015-16";27;8,4;8,4;"0";"11";"0";"131";"89.60%";131;"2016";FALSE;155,87598944591
"537";"State";"South Dakota";"All";"2015-16";28;5,7;5,7;"0";"9";"0";"158";"> 100%";158;"2016";FALSE;155,87598944591
"538";"State";"South Dakota";"All";"2015-16";29;7,5;7,5;"0";"10";"0";"133";"91%";133;"2016";FALSE;155,87598944591
"539";"State";"South Dakota";"All";"2015-16";30;9,2;9,2;"0";"14";"0";"153";"> 100%";153;"2016";FALSE;155,87598944591
"540";"State";"South Dakota";"All";"2015-16";31;6,7;6,7;"0";"10";"0";"149";"> 100%";149;"2016";FALSE;155,87598944591
"541";"State";"South Dakota";"All";"2015-16";32;5,6;5,6;"0";"8";"0";"142";"97.10%";142;"2016";FALSE;155,87598944591
"542";"State";"South Dakota";"All";"2015-16";33;5,3;5,3;"0";"6";"0";"114";"78%";114;"2016";FALSE;155,87598944591
"543";"State";"South Dakota";"All";"2015-16";34;4,6;4,6;"0";"7";"0";"152";"> 100%";152;"2016";FALSE;155,87598944591
"544";"State";"South Dakota";"All";"2015-16";35;6,9;6,9;"0";"10";"0";"145";"99.20%";145;"2016";FALSE;155,87598944591
"545";"State";"South Dakota";"All";"2015-16";36;6,2;6,2;"0";"9";"0";"146";"99.90%";146;"2016";FALSE;155,87598944591
"546";"State";"South Dakota";"All";"2015-16";37;5,9;5,9;"0";"9";"0";"152";"> 100%";152;"2016";FALSE;155,87598944591
"547";"State";"South Dakota";"All";"2015-16";38;9,1;9,1;"0";"11";"0";"121";"82.80%";121;"2016";FALSE;155,87598944591
"548";"State";"South Dakota";"All";"2015-16";39;6,8;6,8;"0";"9";"0";"133";"91%";133;"2016";FALSE;155,87598944591
"549";"State";"North Dakota";"All";"2014-15";40;7,4;7,4;"0";"9";"0";"122";"> 100%";122;"2014";FALSE;126,482849604222
"550";"State";"North Dakota";"All";"2014-15";41;5,4;5,4;"0";"8";"0";"148";"> 100%";148;"2014";FALSE;126,482849604222
"551";"State";"North Dakota";"All";"2014-15";42;5,9;5,9;"0";"7";"0";"118";"98.60%";118;"2014";FALSE;126,482849604222
"552";"State";"North Dakota";"All";"2014-15";43;14,7;14,7;"0";"17";"0";"116";"97%";116;"2014";FALSE;126,482849604222
"553";"State";"North Dakota";"All";"2014-15";44;12,3;12,3;"0";"15";"0";"122";"> 100%";122;"2014";FALSE;126,482849604222
"554";"State";"North Dakota";"All";"2014-15";45;6,6;6,6;"0";"8";"0";"122";"> 100%";122;"2014";FALSE;126,482849604222
"555";"State";"North Dakota";"All";"2014-15";46;7;7;"0";"8";"0";"115";"96.10%";115;"2014";FALSE;126,482849604222
"556";"State";"North Dakota";"All";"2014-15";47;3,3;3,3;"0";"4";"0";"120";"> 100%";120;"2014";FALSE;126,482849604222
"557";"State";"North Dakota";"All";"2014-15";48;7,2;7,2;"0";"8";"0";"111";"92.80%";111;"2014";FALSE;126,482849604222
"558";"State";"North Dakota";"All";"2014-15";49;10,4;10,4;"0";"14";"0";"135";"> 100%";135;"2014";FALSE;126,482849604222
"559";"State";"North Dakota";"All";"2014-15";50;10,2;10,2;"1";"11";"0";"118";"98.60%";118;"2014";FALSE;126,482849604222
"560";"State";"North Dakota";"All";"2014-15";51;10,4;10,4;"2";"10";"0";"115";"96.10%";115;"2014";FALSE;126,482849604222
"561";"State";"North Dakota";"All";"2014-15";52;9,8;9,8;"6";"7";"0";"132";"> 100%";132;"2014";FALSE;126,482849604222
"562";"State";"North Dakota";"All";"2014-15";53;14,4;14,4;"8";"14";"0";"153";"> 100%";153;"2014";FALSE;126,482849604222
"563";"State";"North Dakota";"All";"2014-15";1;13,9;13,9;"13";"8";"0";"151";"> 100%";151;"2015";FALSE;126,482849604222
"564";"State";"North Dakota";"All";"2014-15";2;20,3;20,3;"12";"20";"0";"158";"> 100%";158;"2015";FALSE;126,482849604222
"565";"State";"North Dakota";"All";"2014-15";3;11,4;11,4;"2";"15";"0";"149";"> 100%";149;"2015";FALSE;126,482849604222
"566";"State";"North Dakota";"All";"2014-15";4;13,1;13,1;"2";"14";"0";"122";"> 100%";122;"2015";FALSE;126,482849604222
"567";"State";"North Dakota";"All";"2014-15";5;8,9;8,9;"1";"10";"0";"124";"> 100%";124;"2015";FALSE;126,482849604222
"568";"State";"North Dakota";"All";"2014-15";6;7;7;"1";"7";"0";"115";"96.10%";115;"2015";FALSE;126,482849604222
"569";"State";"North Dakota";"All";"2014-15";7;7,6;7,6;"1";"9";"0";"132";"> 100%";132;"2015";FALSE;126,482849604222
"570";"State";"North Dakota";"All";"2014-15";8;10,8;10,8;"2";"11";"0";"120";"> 100%";120;"2015";FALSE;126,482849604222
"571";"State";"North Dakota";"All";"2014-15";9;5,6;5,6;"0";"7";"0";"126";"> 100%";126;"2015";FALSE;126,482849604222
"572";"State";"North Dakota";"All";"2014-15";10;13,4;13,4;"0";"17";"0";"127";"> 100%";127;"2015";FALSE;126,482849604222
"573";"State";"North Dakota";"All";"2014-15";11;11,3;11,3;"0";"14";"0";"124";"> 100%";124;"2015";FALSE;126,482849604222
"574";"State";"North Dakota";"All";"2014-15";12;15,7;15,7;"0";"22";"0";"140";"> 100%";140;"2015";FALSE;126,482849604222
"575";"State";"North Dakota";"All";"2014-15";13;10,2;10,2;"1";"12";"0";"127";"> 100%";127;"2015";FALSE;126,482849604222
"576";"State";"North Dakota";"All";"2014-15";14;8,4;8,4;"1";"10";"0";"131";"> 100%";131;"2015";FALSE;126,482849604222
"577";"State";"North Dakota";"All";"2014-15";15;11,4;11,4;"1";"15";"0";"140";"> 100%";140;"2015";FALSE;126,482849604222
"578";"State";"North Dakota";"All";"2014-15";16;6,2;6,2;"0";"7";"0";"113";"94.50%";113;"2015";FALSE;126,482849604222
"579";"State";"North Dakota";"All";"2014-15";17;9,1;9,1;"0";"11";"0";"121";"> 100%";121;"2015";FALSE;126,482849604222
"580";"State";"North Dakota";"All";"2014-15";18;8,5;8,5;"0";"10";"0";"118";"98.60%";118;"2015";FALSE;126,482849604222
"581";"State";"North Dakota";"All";"2014-15";19;1,8;1,8;"0";"2";"0";"111";"92.80%";111;"2015";FALSE;126,482849604222
"582";"State";"North Dakota";"All";"2014-15";20;8;8;"0";"9";"0";"113";"94.50%";113;"2015";FALSE;126,482849604222
"583";"State";"North Dakota";"All";"2014-15";21;5,5;5,5;"0";"6";"0";"110";"92%";110;"2015";FALSE;126,482849604222
"584";"State";"North Dakota";"All";"2014-15";22;11;11;"0";"12";"0";"109";"91.10%";109;"2015";FALSE;126,482849604222
"585";"State";"North Dakota";"All";"2014-15";23;6,9;6,9;"0";"8";"0";"116";"97%";116;"2015";FALSE;126,482849604222
"586";"State";"North Dakota";"All";"2014-15";24;7,1;7,1;"0";"8";"0";"112";"93.60%";112;"2015";FALSE;126,482849604222
"587";"State";"North Dakota";"All";"2014-15";25;5,8;5,8;"0";"6";"0";"104";"86.90%";104;"2015";FALSE;126,482849604222
"588";"State";"North Dakota";"All";"2014-15";26;9,2;9,2;"0";"10";"0";"109";"91.10%";109;"2015";FALSE;126,482849604222
"589";"State";"North Dakota";"All";"2014-15";27;5,6;5,6;"0";"8";"0";"144";"> 100%";144;"2015";FALSE;126,482849604222
"590";"State";"North Dakota";"All";"2014-15";28;4,7;4,7;"0";"4";"0";"85";"71.10%";85;"2015";FALSE;126,482849604222
"591";"State";"North Dakota";"All";"2014-15";29;5,9;5,9;"0";"7";"0";"118";"98.60%";118;"2015";FALSE;126,482849604222
"592";"State";"North Dakota";"All";"2014-15";30;4,4;4,4;"0";"5";"0";"113";"94.50%";113;"2015";FALSE;126,482849604222
"593";"State";"North Dakota";"All";"2014-15";31;8,3;8,3;"0";"8";"0";"96";"80.30%";96;"2015";FALSE;126,482849604222
"594";"State";"North Dakota";"All";"2014-15";32;4,3;4,3;"0";"5";"0";"115";"96.10%";115;"2015";FALSE;126,482849604222
"595";"State";"North Dakota";"All";"2014-15";33;6,2;6,2;"0";"6";"0";"97";"81.10%";97;"2015";FALSE;126,482849604222
"596";"State";"North Dakota";"All";"2014-15";34;4,8;4,8;"0";"6";"0";"126";"> 100%";126;"2015";FALSE;126,482849604222
"597";"State";"North Dakota";"All";"2014-15";35;6,3;6,3;"0";"7";"0";"112";"93.60%";112;"2015";FALSE;126,482849604222
"598";"State";"North Dakota";"All";"2014-15";36;7,5;7,5;"0";"9";"0";"120";"> 100%";120;"2015";FALSE;126,482849604222
"599";"State";"North Dakota";"All";"2014-15";37;8,8;8,8;"0";"10";"0";"114";"95.30%";114;"2015";FALSE;126,482849604222
"600";"State";"North Dakota";"All";"2014-15";38;8;8;"0";"10";"0";"125";"> 100%";125;"2015";FALSE;126,482849604222
"601";"State";"North Dakota";"All";"2014-15";39;8,9;8,9;"0";"10";"0";"112";"93.60%";112;"2015";FALSE;126,482849604222
"602";"State";"South Dakota";"All";"2014-15";40;7,8;7,8;"0";"11";"0";"141";"96.40%";141;"2014";FALSE;155,87598944591
"603";"State";"South Dakota";"All";"2014-15";41;9,5;9,5;"0";"14";"0";"147";"> 100%";147;"2014";FALSE;155,87598944591
"604";"State";"South Dakota";"All";"2014-15";42;7,6;7,6;"0";"12";"0";"157";"> 100%";157;"2014";FALSE;155,87598944591
"605";"State";"South Dakota";"All";"2014-15";43;5;5;"0";"8";"0";"160";"> 100%";160;"2014";FALSE;155,87598944591
"606";"State";"South Dakota";"All";"2014-15";44;10,7;10,7;"0";"15";"0";"140";"95.80%";140;"2014";FALSE;155,87598944591
"607";"State";"South Dakota";"All";"2014-15";45;6,6;6,6;"0";"9";"0";"137";"93.70%";137;"2014";FALSE;155,87598944591
"608";"State";"South Dakota";"All";"2014-15";46;7,6;7,6;"0";"10";"0";"131";"89.60%";131;"2014";FALSE;155,87598944591
"609";"State";"South Dakota";"All";"2014-15";47;5,7;5,7;"0";"10";"0";"174";"> 100%";174;"2014";FALSE;155,87598944591
"610";"State";"South Dakota";"All";"2014-15";48;10,3;10,3;"0";"15";"0";"145";"99.20%";145;"2014";FALSE;155,87598944591
"611";"State";"South Dakota";"All";"2014-15";49;7,5;7,5;"0";"12";"0";"160";"> 100%";160;"2014";FALSE;155,87598944591
